layer 3-4;HBP_LAYER:0000121
layer III-IV;HBP_LAYER:0000121
layer IV-III;HBP_LAYER:0000121
layer 4-3;HBP_LAYER:0000121
layers 3-4;HBP_LAYER:0000121
layers III-IV;HBP_LAYER:0000121
layer 3b;HBP_LAYER:0000031
layer IIIb;HBP_LAYER:0000031
layer III b;HBP_LAYER:0000031
layer 3 b;HBP_LAYER:0000031
layer 3-5;HBP_LAYER:0000122
layer III-V;HBP_LAYER:0000122
layer V-III;HBP_LAYER:0000122
layer 5-3;HBP_LAYER:0000122
layers 3-5;HBP_LAYER:0000122
layers III-V;HBP_LAYER:0000122
layer 3a;HBP_LAYER:0000030
layer IIIa;HBP_LAYER:0000030
layer III a;HBP_LAYER:0000030
layer 3 a;HBP_LAYER:0000030
layer 5a;HBP_LAYER:0000050
layer Va;HBP_LAYER:0000050
layer V a;HBP_LAYER:0000050
layer 5 a;HBP_LAYER:0000050
layer 5b;HBP_LAYER:0000051
layer Vb;HBP_LAYER:0000051
layer V b;HBP_LAYER:0000051
layer 5 b;HBP_LAYER:0000051
layer 3;HBP_LAYER:0000003
layer3;HBP_LAYER:0000003
layer iii;HBP_LAYER:0000003
layer III;HBP_LAYER:0000003
layer 2;HBP_LAYER:0000002
layer2;HBP_LAYER:0000002
layer ii;HBP_LAYER:0000002
layer II;HBP_LAYER:0000002
layer 5;HBP_LAYER:0000005
layer5;HBP_LAYER:0000005
layer v;HBP_LAYER:0000005
layer V;HBP_LAYER:0000005
layer 4;HBP_LAYER:0000004
layer4;HBP_LAYER:0000004
layer iv;HBP_LAYER:0000004
layer IV;HBP_LAYER:0000004
layer 7;HBP_LAYER:0000007
layer VII;HBP_LAYER:0000007
layer 5-6;HBP_LAYER:0000141
layer V-VI;HBP_LAYER:0000141
layer VI-V;HBP_LAYER:0000141
layer 6-5;HBP_LAYER:0000141
layers 5-6;HBP_LAYER:0000141
layers V-VI;HBP_LAYER:0000141
layer 6;HBP_LAYER:0000006
layer6;HBP_LAYER:0000006
layer vi;HBP_LAYER:0000006
layer VI;HBP_LAYER:0000006
layer 2-6;HBP_LAYER:0000114
layer II-VI;HBP_LAYER:0000114
layer VI-II;HBP_LAYER:0000114
layer 6-2;HBP_LAYER:0000114
layers 2-6;HBP_LAYER:0000114
layers II-VI;HBP_LAYER:0000114
layer 2-5;HBP_LAYER:0000113
layer II-V;HBP_LAYER:0000113
layer V-II;HBP_LAYER:0000113
layer 5-2;HBP_LAYER:0000113
layers 2-5;HBP_LAYER:0000113
layers II-V;HBP_LAYER:0000113
layer 2-4;HBP_LAYER:0000112
layer II-IV;HBP_LAYER:0000112
layer IV-II;HBP_LAYER:0000112
layer 4-2;HBP_LAYER:0000112
layers 2-4;HBP_LAYER:0000112
layers II-IV;HBP_LAYER:0000112
layer 3-6;HBP_LAYER:0000123
