double bouquet;HBP_MORPHOLOGY:0000005
double-bouquet;HBP_MORPHOLOGY:0000005
bipolar;HBP_MORPHOLOGY:0000006
chandelier;HBP_MORPHOLOGY:0000007
Cajal-Retzius;HBP_MORPHOLOGY:0000008
parasol;HBP_MORPHOLOGY:0000049
early bifurcating;HBP_MORPHOLOGY:0000009
Merkel;HBP_MORPHOLOGY:0000057
Renshaw;HBP_MORPHOLOGY:0000056
Schwann;HBP_MORPHOLOGY:0000059
spiny;HBP_MORPHOLOGY:0000011
ganglion;HBP_MORPHOLOGY:0000058
late bifurcating;HBP_MORPHOLOGY:0000010
neural stem;HBP_MORPHOLOGY:0000053
stellate;HBP_MORPHOLOGY:0000013
star;HBP_MORPHOLOGY:0000013
stem;HBP_MORPHOLOGY:0000052
aspiny;HBP_MORPHOLOGY:0000012
non-spiny;HBP_MORPHOLOGY:0000012
nonspiny;HBP_MORPHOLOGY:0000012
a-spiny;HBP_MORPHOLOGY:0000012
spiral;HBP_MORPHOLOGY:0000055
slender-tufted;HBP_MORPHOLOGY:0000015
slender tufted;HBP_MORPHOLOGY:0000015
hair;HBP_MORPHOLOGY:0000054
thick-tufted;HBP_MORPHOLOGY:0000014
thick tufted;HBP_MORPHOLOGY:0000014
Müller;HBP_MORPHOLOGY:0000051
starburst;HBP_MORPHOLOGY:0000050
candelabrum;HBP_MORPHOLOGY:0000038
Bergmann;HBP_MORPHOLOGY:0000039
midget;HBP_MORPHOLOGY:0000048
cone;HBP_MORPHOLOGY:0000047
rod;HBP_MORPHOLOGY:0000046
photoreceptor;HBP_MORPHOLOGY:0000045
bouquet;HBP_MORPHOLOGY:0000004
amacrine;HBP_MORPHOLOGY:0000044
bitufted;HBP_MORPHOLOGY:0000003
bi-tufted;HBP_MORPHOLOGY:0000003
brush;HBP_MORPHOLOGY:0000043
nonpyramidal;HBP_MORPHOLOGY:0000002
non-pyramidal;HBP_MORPHOLOGY:0000002
non pyramidal;HBP_MORPHOLOGY:0000002
unipolar brush;HBP_MORPHOLOGY:0000042
unipolar-brush;HBP_MORPHOLOGY:0000042
pyramidal;HBP_MORPHOLOGY:0000001
unipolar;HBP_MORPHOLOGY:0000041
Golgi;HBP_MORPHOLOGY:0000040
horizontal;HBP_MORPHOLOGY:0000027
vertical;HBP_MORPHOLOGY:0000028
polymorphous;HBP_MORPHOLOGY:0000029
polymorphic;HBP_MORPHOLOGY:0000029
spherical;HBP_MORPHOLOGY:0000075
multipolar;HBP_MORPHOLOGY:0000035
untufted;HBP_MORPHOLOGY:0000074
semilunar;HBP_MORPHOLOGY:0000034
semi-lunar;HBP_MORPHOLOGY:0000034
Lugaro;HBP_MORPHOLOGY:0000037
Purkinje;HBP_MORPHOLOGY:0000036
Purkyne;HBP_MORPHOLOGY:0000036
tufted;HBP_MORPHOLOGY:0000031
mitral;HBP_MORPHOLOGY:0000030
Blanes;HBP_MORPHOLOGY:0000033
short-axon;HBP_MORPHOLOGY:0000032
short axon;HBP_MORPHOLOGY:0000032
trilaminar;HBP_MORPHOLOGY:0000071
triangular;HBP_MORPHOLOGY:0000070
globular;HBP_MORPHOLOGY:0000073
bushy;HBP_MORPHOLOGY:0000072
nest;HBP_MORPHOLOGY:0000018
basket;HBP_MORPHOLOGY:0000019
slender;HBP_MORPHOLOGY:0000016
Martinotti;HBP_MORPHOLOGY:0000017
monopolar;HBP_MORPHOLOGY:0000066
granule;HBP_MORPHOLOGY:0000026
bistratified;HBP_MORPHOLOGY:0000065
bi-stratified;HBP_MORPHOLOGY:0000065
octopus;HBP_MORPHOLOGY:0000025
mossy;HBP_MORPHOLOGY:0000064
cartwheel;HBP_MORPHOLOGY:0000024
parvocellular;HBP_MORPHOLOGY:0000063
fusiform;HBP_MORPHOLOGY:0000023
axo-axonic;HBP_MORPHOLOGY:0000022
axoaxonic;HBP_MORPHOLOGY:0000022
axo axonic;HBP_MORPHOLOGY:0000022
beaded;HBP_MORPHOLOGY:0000069
dwarf;HBP_MORPHOLOGY:0000021
polygonal;HBP_MORPHOLOGY:0000068
neurogliaform;HBP_MORPHOLOGY:0000020
radial;HBP_MORPHOLOGY:0000067
magnocellular;HBP_MORPHOLOGY:0000062
oligodendrogrial;HBP_MORPHOLOGY:0000061
glial;HBP_MORPHOLOGY:0000060
