superior cerebellar peduncle of midbrain;UNKN_REGION:3952
cerveau isolé;UNKN_REGION:3953
tonsil;UNKN_REGION:3950
anterior periventricular nucleus of the hypothalamus;UNKN_REGION:3951
bed nuclei of the stria terminalis, posterior division, dorsal nucleus;UNKN_REGION:3956
lateral septal nucleus rostral  part ventrolateral zone;UNKN_REGION:3957
spino-medullary junction;UNKN_REGION:3954
interstitial nucleus of the auditory nerve;UNKN_REGION:3955
anterior middle temporal sulcus;UNKN_REGION:3958
perlia nucleus of oculomotor nerve;UNKN_REGION:3959
vestibulocerebellar tract;UNKN_REGION:3960
area parabigeminalis;UNKN_REGION:3961
nucleus of tegmental field;UNKN_REGION:3962
nucleus hypolenticularis;UNKN_REGION:3963
postcentral fissure of cerebral hemisphere;UNKN_REGION:3964
reticular formation-1;UNKN_REGION:3965
field ca2, pyramidal layer;UNKN_REGION:3966
subnucleus compactus;UNKN_REGION:3967
dg internal feature 1;UNKN_REGION:3968
dorsal transition zone;UNKN_REGION:3969
funiculus gracilis;UNKN_REGION:3930
area parietalis;UNKN_REGION:3931
nucleus periventricularis hypothalami, pars dorsalis;UNKN_REGION:3938
field ca1 pyramidal layer, superficial;UNKN_REGION:3939
cortical maps;UNKN_REGION:3936
ectocalcarine sulcus;UNKN_REGION:3937
nucleus geniculatus medialis, pars magnocellularis;UNKN_REGION:3934
bed nuclei of the stria terminalis, anterior division, juxtacapsular nucleus;UNKN_REGION:3935
gyri of heschl;UNKN_REGION:3932
accessory medullary lamina of pallidum;UNKN_REGION:3933
vermis;UNKN_REGION:3940
fibrae marginalis tecti;UNKN_REGION:3941
techtothalamic pathway;UNKN_REGION:3942
tractus uncinatus;UNKN_REGION:3947
central lobe of the cerebellum, lobule 8;UNKN_REGION:3948
parasubiculum layer 4;UNKN_REGION:3949
regio temporalis;UNKN_REGION:3943
lateral thalamic nuclei;UNKN_REGION:3944
lateral stripe of the striatum;UNKN_REGION:3945
tractus hypothalamico-hypophyseus;UNKN_REGION:3946
postcentral sulcus;UNKN_REGION:3999
nucleus centralis medullae oblongatae;UNKN_REGION:3998
dentate gyrus, crest;UNKN_REGION:3993
commissura anterior, pars posterior;UNKN_REGION:3992
nucleus striae terminalis;UNKN_REGION:3991
nucleus zentrolateralis caudalis internus;UNKN_REGION:3990
lamina of septum pellucidum;UNKN_REGION:3997
main cingulate gyrus;UNKN_REGION:3996
pyramis of vermis;UNKN_REGION:3995
postlenticular portion of internal capsule;UNKN_REGION:3994
gyrus frontopolaris transversus;UNKN_REGION:3979
area 14 of walker;UNKN_REGION:3978
thalamoparietal fibers;UNKN_REGION:3977
amygdaloid nuclear complex;UNKN_REGION:3976
superior nucleus of cranial nerve 5;UNKN_REGION:3975
sulcus pedunculo-pontinus;UNKN_REGION:3974
nuclei lentiformes;UNKN_REGION:3973
nucleus hypothalamicus dorsalis;UNKN_REGION:3972
comma field of schultze;UNKN_REGION:3971
fasciculus obliquus crucis cerebri;UNKN_REGION:3970
declival fissure 2;UNKN_REGION:6000
amygdala - not otherwise specified;UNKN_REGION:6001
pars dorsalis pontis;UNKN_REGION:6002
lateral septal nucleus rostral  part dorsolateral zone medial region dorsal domain;UNKN_REGION:3988
area praecentralis;UNKN_REGION:3987
lateral septal nucleus rostral  part dorsolateral zone lateral region;UNKN_REGION:3989
ventral group of the dorsal thalamus;UNKN_REGION:3984
ppa internal feature;UNKN_REGION:3983
lamina medullaris interna;UNKN_REGION:3986
superior white lamina;UNKN_REGION:3985
ramus ascendens sulci cerebri lateralis;UNKN_REGION:3980
radices spinales nervi accessorii;UNKN_REGION:3982
dentate gyrus lateral blade molecular layer;UNKN_REGION:3981
nerve ix;UNKN_REGION:6007
bed nucleus of the stria terminalis, medial division, ventral part;UNKN_REGION:6008
amygdalo-hypothalamic fibers;UNKN_REGION:6009
ansa lenticularis;UNKN_REGION:6003
area 2 of mauss-08;UNKN_REGION:6004
epencephalon-2;UNKN_REGION:6005
neurofibrae projectiones;UNKN_REGION:6006
pars posterior pontis;UNKN_REGION:6011
nucleus corporis trapezoidei posterior;UNKN_REGION:6010
area ssii of roberts;UNKN_REGION:6013
nucleus tuberis hypothalami;UNKN_REGION:6012
predorsal fasciculus;UNKN_REGION:6018
olfactory peduncle;UNKN_REGION:6019
amygdaloid island;UNKN_REGION:6016
cornu ammonis 3;UNKN_REGION:6017
collateral eminence;UNKN_REGION:6014
area 9a of the vogts;UNKN_REGION:6015
hemispherium lobus posterior;UNKN_REGION:6024
periventricular zone of the hypothalamus;UNKN_REGION:6023
gyrus frontalis primus;UNKN_REGION:6022
transverse cerebral fissure;UNKN_REGION:6021
lateroventral periolivary nucleus;UNKN_REGION:6020
pedunculus nuclei lentiformis;UNKN_REGION:6025
olfactory areas;UNKN_REGION:6026
posterior medullary velum;UNKN_REGION:6027
6th cerebellar lobule;UNKN_REGION:6028
quadrigeminal cistern;UNKN_REGION:6029
sulcus calcarinus;UNKN_REGION:6031
nucleus ventralis posterior medialis, pars parvocellularis;UNKN_REGION:6030
interstitial nucleus auditory nerve;UNKN_REGION:6033
lateral septal nucleus, dorsal part;UNKN_REGION:6032
superior colliculus sensory related;UNKN_REGION:6035
vagal nuclei;UNKN_REGION:6034
cisterna pontis;UNKN_REGION:6038
isthmus cingulate white matter;UNKN_REGION:6039
central lobule, lobule ii;UNKN_REGION:6036
frontal core;UNKN_REGION:6037
planum temporale;UNKN_REGION:6042
medullary reticular nucleus;UNKN_REGION:6041
fovea inferior;UNKN_REGION:6040
fibrae pontis longitudinales;UNKN_REGION:6046
glomus of choroid plexus;UNKN_REGION:6045
parastriate area;UNKN_REGION:6044
recessus pinealis;UNKN_REGION:6043
substantia medullaris frontalis inferioris;UNKN_REGION:6048
pedunculus cerebellaris superior;UNKN_REGION:6047
temporopontine fibers;UNKN_REGION:6049
subnucleus reticulatus;UNKN_REGION:6054
nucleus lateropolaris;UNKN_REGION:6055
nucleus infundibularis hypothalami;UNKN_REGION:6056
gyrus praecentralis;UNKN_REGION:6057
dentate gyrus crest polymorph  layer;UNKN_REGION:6050
nucleus olivaris superior medialis;UNKN_REGION:6051
stratum profundum colliculi superioris;UNKN_REGION:6052
nucleus commissuralis;UNKN_REGION:6053
fibrae intrathalamicae;UNKN_REGION:6059
superficial pontine stratum;UNKN_REGION:6058
molecular layer of hippocampus;UNKN_REGION:6067
lobules ii, iii of vermis;UNKN_REGION:6068
gyrus centralis posterior primus;UNKN_REGION:6065
epirubrospinal nucleus;UNKN_REGION:6066
sulcus collateralis;UNKN_REGION:6063
secondary trigeminal tracts;UNKN_REGION:6064
gyri longus insulae;UNKN_REGION:6061
type 2 of von economo;UNKN_REGION:6062
area 32 of brodmann-09;UNKN_REGION:6060
funiculus posterior s. f. cu, f. gr;UNKN_REGION:6069
sulcus lunatus;UNKN_REGION:6072
corpus pontobulbare;UNKN_REGION:6073
corpus geniculatus medialis;UNKN_REGION:6074
parabrachial nucleus medial division medial medial part;UNKN_REGION:6075
external medullary lamina of globus pallidus;UNKN_REGION:6076
lamina ix;UNKN_REGION:6077
inferior parietal gyrus;UNKN_REGION:6078
stratum zonale thalami;UNKN_REGION:6079
area 52 of brodmann;UNKN_REGION:6070
agranular cortex;UNKN_REGION:6071
dorsal pallidum;UNKN_REGION:6085
cranial colliculus;UNKN_REGION:6086
rolandic fissure;UNKN_REGION:6083
accessory medullary lamina;UNKN_REGION:6084
nucleus accumbens septi;UNKN_REGION:6089
fissura longitudinalis cerebrales;UNKN_REGION:6087
reticular formation of pons;UNKN_REGION:6088
nucleus pulvinaris inferior thalami;UNKN_REGION:6081
brachium of the superior collliculus;UNKN_REGION:6082
midbrain-hindbrain, motor, tongue;UNKN_REGION:6080
septum gliosum;UNKN_REGION:6093
fibrae pontocerebellares;UNKN_REGION:6092
interpeduncular nucleus, dorsomedial subnucleus;UNKN_REGION:6091
rexed's lamina ii;UNKN_REGION:6090
field ca2, stratum oriens;UNKN_REGION:6097
subpedencular tegmental nucleus;UNKN_REGION:6096
lateral amygdaloid nucleus, dorsolateral part;UNKN_REGION:6095
retroparafascicular nucleus;UNKN_REGION:6094
sulcus calcarinus superior;UNKN_REGION:6099
posterior column medullary relay nuclei;UNKN_REGION:6098
capsule of subthalamic nucleus;UNKN_REGION:3928
posterior thalamic nuclear group;UNKN_REGION:3927
nucleus nervi oculomotorii, pars intermedius;UNKN_REGION:3926
sulcus rostralis inferior;UNKN_REGION:3925
internuclear area, hypothalamic periventricular region;UNKN_REGION:3924
area amygdalohippocampalis;UNKN_REGION:3923
inferior thalamic peduncle;UNKN_REGION:3922
nucleus colliculus inferioris;UNKN_REGION:3921
paleopallium;UNKN_REGION:3920
juxtallocortex;UNKN_REGION:3929
edinger-westphal nucleus;UNKN_REGION:3915
subparafascicular nucleus magnocellular part;UNKN_REGION:3914
nucleus abducens;UNKN_REGION:3917
anteromedial nucleus thalamus, dorsal part;UNKN_REGION:3916
nucleus ventrocaudalis anterior externus;UNKN_REGION:3911
