noncholinergic;HBP_NEUROTRANSMITTER:0000019
catecholamine;HBP_NEUROTRANSMITTER:0000018
catecholaminergic;HBP_NEUROTRANSMITTER:0000018
oxytocin;HBP_NEUROTRANSMITTER:0000017
oxytocinergic;HBP_NEUROTRANSMITTER:0000017
noradrenaline;HBP_NEUROTRANSMITTER:0000016
NAd;HBP_NEUROTRANSMITTER:0000016
norad;HBP_NEUROTRANSMITTER:0000016
noradrenergic;HBP_NEUROTRANSMITTER:0000016
norepinephrine;HBP_NEUROTRANSMITTER:0000016
norepi;HBP_NEUROTRANSMITTER:0000016
NE;HBP_NEUROTRANSMITTER:0000016
substance P;HBP_NEUROTRANSMITTER:0000015
SP;HBP_NEUROTRANSMITTER:0000015
serotonin;HBP_NEUROTRANSMITTER:0000001
serotonine;HBP_NEUROTRANSMITTER:0000001
serotonergic;HBP_NEUROTRANSMITTER:0000001
serotoninergic;HBP_NEUROTRANSMITTER:0000001
5-HT3;HBP_NEUROTRANSMITTER:0000001
5HT-3;HBP_NEUROTRANSMITTER:0000001
vasopressin;HBP_NEUROTRANSMITTER:0000014
arginine vasopressin;HBP_NEUROTRANSMITTER:0000014
argipressin;HBP_NEUROTRANSMITTER:0000014
antidiuretic hormone;HBP_NEUROTRANSMITTER:0000014
vasopressinergic;HBP_NEUROTRANSMITTER:0000014
AVP;HBP_NEUROTRANSMITTER:0000014
ADH;HBP_NEUROTRANSMITTER:0000014
nonserotonergic;HBP_NEUROTRANSMITTER:0000002
non-serotonergic;HBP_NEUROTRANSMITTER:0000002
corticotrophin releasing hormone;HBP_NEUROTRANSMITTER:0000013
corticotropin-releasing hormone;HBP_NEUROTRANSMITTER:0000013
CRH;HBP_NEUROTRANSMITTER:0000013
Corticotropin-releasing hormone;HBP_NEUROTRANSMITTER:0000013
gaba;HBP_NEUROTRANSMITTER:0000003
gabaergic;HBP_NEUROTRANSMITTER:0000003
GABAergic;HBP_NEUROTRANSMITTER:0000003
GABA;HBP_NEUROTRANSMITTER:0000003
monoamine;HBP_NEUROTRANSMITTER:0000021
monoaminergic;HBP_NEUROTRANSMITTER:0000021
hypocretin;HBP_NEUROTRANSMITTER:0000012
orexin;HBP_NEUROTRANSMITTER:0000012
orexinergic;HBP_NEUROTRANSMITTER:0000012
hypocretinergic;HBP_NEUROTRANSMITTER:0000012
glutamate;HBP_NEUROTRANSMITTER:0000004
glutamic acid;HBP_NEUROTRANSMITTER:0000004
2-Aminopentanedioic acid;HBP_NEUROTRANSMITTER:0000004
2-aminoglutaric acid;HBP_NEUROTRANSMITTER:0000004
glutamatergic;HBP_NEUROTRANSMITTER:0000004
Glu;HBP_NEUROTRANSMITTER:0000004
glutamates;HBP_NEUROTRANSMITTER:0000004
enkephalin;HBP_NEUROTRANSMITTER:0000011
enkephalinergic;HBP_NEUROTRANSMITTER:0000011
acetylcholine;HBP_NEUROTRANSMITTER:0000005
cholinergic;HBP_NEUROTRANSMITTER:0000005
acetylcholinergic;HBP_NEUROTRANSMITTER:0000005
ACh;HBP_NEUROTRANSMITTER:0000005
adrenalin;HBP_NEUROTRANSMITTER:0000006
adrenaline;HBP_NEUROTRANSMITTER:0000006
adrenergic;HBP_NEUROTRANSMITTER:0000006
epinephrine;HBP_NEUROTRANSMITTER:0000006
neuropeptide Y;HBP_NEUROTRANSMITTER:0000010
neuropeptidergic;HBP_NEUROTRANSMITTER:0000010
NPY;HBP_NEUROTRANSMITTER:0000010
dopamine;HBP_NEUROTRANSMITTER:0000007
dopaminergic;HBP_NEUROTRANSMITTER:0000007
3,4-dihydroxyphenethylamine;HBP_NEUROTRANSMITTER:0000007
DA;HBP_NEUROTRANSMITTER:0000007
glycine;HBP_NEUROTRANSMITTER:0000008
glycinergic;HBP_NEUROTRANSMITTER:0000008
Gly;HBP_NEUROTRANSMITTER:0000008
nondopaminergic;HBP_NEUROTRANSMITTER:0000020
histamine;HBP_NEUROTRANSMITTER:0000009
histaminergic;HBP_NEUROTRANSMITTER:0000009
