inferior central nucleus of raphe;UNKN_REGION:2028
sulcus intralingualis;UNKN_REGION:2027
uvular fissure 1;UNKN_REGION:2026
griseum centrale;UNKN_REGION:2025
pallidum ventrale;UNKN_REGION:2024
ventral secondary ascending tract of  v;UNKN_REGION:2023
layer iii;UNKN_REGION:2022
nucleus tractus mesencephalici nervi trigemini;UNKN_REGION:2021
parafornical nucleus;UNKN_REGION:3352
nucleus medialis dorsalis, pars magnocellularis;UNKN_REGION:4683
tegmental gray of pons;UNKN_REGION:3353
fasciculus longitudinalis dorsalis;UNKN_REGION:4684
ventral lateral nucleus;UNKN_REGION:3354
trigeminal ganglion;UNKN_REGION:4685
nucleus medialis dorsalis - not otherwise specified;UNKN_REGION:3355
area 27  of mauss-08;UNKN_REGION:4686
nucleus septalis medialis;UNKN_REGION:3356
paraventricular nucleus of the hypothalamus, descending division, dorsal parvicellular part;UNKN_REGION:4687
dentate gyrus, granule cell layer;UNKN_REGION:3357
fronto-orbital dimple;UNKN_REGION:4688
parahippocampal ramus;UNKN_REGION:3358
parabrachial nucleus, medial division, ventral medial part;UNKN_REGION:4689
nucleus reticularis magnocellularis;UNKN_REGION:2029
stratum album mediale;UNKN_REGION:3359
inferior frontal sulcus;UNKN_REGION:4690
bed nuclei of the stria terminalis posterior division;UNKN_REGION:3360
efferent cochlear bundle;UNKN_REGION:4691
middle part of inferior parietal lobule;UNKN_REGION:3361
sulcus hypothalamicus;UNKN_REGION:4692
hi internal feature 2;UNKN_REGION:3362
sulcus postcentralis;UNKN_REGION:4693
ventral lateral nucleus, medial part;UNKN_REGION:2031
subiculum ventral part stratum radiatum;UNKN_REGION:2030
nucleus amygdalae intercalatus;UNKN_REGION:2039
head of caudate nucleus;UNKN_REGION:2038
paraventricular hypothalamic nucleus, magnocellular division, posterior magnocellular part, lateral zone;UNKN_REGION:2037
retrosubicular area;UNKN_REGION:2036
basolateral amygdaloid nucleus, posterior part;UNKN_REGION:2035
nucleus ventralis posterior medialis thalami;UNKN_REGION:2034
formatio reticularis mesencephali;UNKN_REGION:2033
suprapineal recess;UNKN_REGION:2032
cortical amygdalar nucleus, posterior part, lateral zone;UNKN_REGION:3363
parasubiculum layer 2;UNKN_REGION:4694
columna fornicis;UNKN_REGION:3364
sulcus temporalis medius posterior;UNKN_REGION:4695
nucleus basalis amygdalae;UNKN_REGION:3365
barrington nucleus;UNKN_REGION:4696
striae medullares;UNKN_REGION:3366
gyrus brevis i;UNKN_REGION:4697
ventriculus tertius - not otherwise specified;UNKN_REGION:3367
nervus glossopharyngeus;UNKN_REGION:4698
trochlear nerve or its root;UNKN_REGION:3368
cerveau isole;UNKN_REGION:4699
capsula interna, pars posterior;UNKN_REGION:3369
interpeduncular nucleus lateral subnucleus intermediate part;UNKN_REGION:3370
substantia gelatinosa;UNKN_REGION:3371
nucleus of the solitary tract gelatinous part;UNKN_REGION:3372
choroid plexus of fourth ventricle;UNKN_REGION:3373
area dorsalis hypothalami;UNKN_REGION:2042
claustral amygdaloid area;UNKN_REGION:2041
nervus trigeminus, radix motorius;UNKN_REGION:2040
paragigantocellular reticular nucleus lateral part;UNKN_REGION:2006
decussatio dorsalis tegmenti;UNKN_REGION:3338
gyrus orbitalis transversus;UNKN_REGION:4669
ramus marginalis sulci cingulati;UNKN_REGION:2005
sulcus centralis;UNKN_REGION:3339
vallecula cerebelli;UNKN_REGION:2004
brodmann's area 25;UNKN_REGION:2003
mesencephalon;UNKN_REGION:2002
nucleus ventralis posteromedialis;UNKN_REGION:2001
body of luys;UNKN_REGION:2000
lateral tuberal nucleus;UNKN_REGION:3330
septum pellucidum;UNKN_REGION:4661
gyrus hippocampi;UNKN_REGION:5993
posterior pretectal nucleus;UNKN_REGION:3331
lateral septal nucleus caudal  part ventral zone lateral region;UNKN_REGION:4662
arcuate hypothalamic nucleus, dorsal part;UNKN_REGION:5992
nucleus commissurae anterioris;UNKN_REGION:3332
nucleus arcuatus pyramidalis;UNKN_REGION:4663
superior colliculus, deep white layer;UNKN_REGION:5995
cingulate gyrus;UNKN_REGION:3333
retrosplenial agranular cortex;UNKN_REGION:4664
intermediolateral nucleus;UNKN_REGION:5994
corpus mamillare;UNKN_REGION:3334
ventral trigeminal pathway;UNKN_REGION:4665
second auditory cortex;UNKN_REGION:5997
area praeterminalis;UNKN_REGION:2009
horsley-clarke zero plane;UNKN_REGION:3335
external granular layer;UNKN_REGION:4666
neuraxis;UNKN_REGION:5996
tela choroidea of lateral ventricle;UNKN_REGION:2008
supralemniscal process;UNKN_REGION:3336
medial oculomotor nucleus;UNKN_REGION:4667
superior marginal sulcus of insula;UNKN_REGION:5999
cochlear nuclei - not otherwise specified;UNKN_REGION:2007
lateral septal nucleus caudal  part dorsal zone;UNKN_REGION:3337
temporopontine tract;UNKN_REGION:4668
visual area ii;UNKN_REGION:5998
spinal accessory nerve;UNKN_REGION:4670
nucleus dorsocaudalis;UNKN_REGION:3340
stratum profundum quadrigemini anterioris;UNKN_REGION:4671
isthmus of brainstem;UNKN_REGION:2017
cuneus of hemisphere;UNKN_REGION:3349
nucleus dorsalis corporis trapezoidei;UNKN_REGION:2016
cortical association areas;UNKN_REGION:2015
area 12 of walker;UNKN_REGION:2014
pons sensory related;UNKN_REGION:2013
ventral posterior nucleus;UNKN_REGION:2012
posterolateral sulcus of spinal cord;UNKN_REGION:2011
main olfactory bulb, granule cell layer;UNKN_REGION:2010
inferior colliculus - not otherwise specified;UNKN_REGION:3341
