Dong Name,Dong Acro,NN Default Name,Directory,NN ID ,URL to Cen Dir in BI,URL to Cen Dir in BI
abducens nerve,VIn,abducens nerve,H,541,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=541,
Abducens nucleus,VI,abducens nucleus,H,580,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=580,
Accessory abducens nucleus,ACVI,accessory abducens nucleus,A,1340025947,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=1340025947,
Accessory facial motor nucleus,ACVII,accessory facial nucleus,A,622,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=622,
Accessory olfactory bulb,AOB,accessory olfactory bulb,A,709,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=709,
"Accessory olfactory bulb, glomerular layer",AOBgl,accessory olfactory bulb,A,709,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=709,
"Accessory olfactory bulb, granular layer",AOBgr,accessory olfactory bulb,A,709,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=709,
"Accessory olfactory bulb, mitral layer",AOBmi,accessory olfactory bulb,A,709,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=709,
accessory olfactory tract,aolt,accessory olfactory tract,A,1454927343,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=1454927343,
accessory optic tract,aot,accessory optic tract,A,-1933335511,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=-1933335511,
accessory spinal nerve,XIn,spinal part of accessory nerve,A,1000,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=1000,
Agranular insular area,AI,agranular insular area,A,1672125268,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1672125268,
"Agranular insular area, dorsal part",AId,agranular insular area,A,1672125268,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1672125268,
"Agranular insular area, posterior part",AIp,agranular insular area,A,1672125268,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1672125268,
"Agranular insular area, ventral part",AIv,agranular insular area,A,1672125268,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1672125268,
alveus,alv,alveus,H,168,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=168,
Ammon's Horn,CA,HIPPOCAMPUS,H,164,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=164,
amygdalar capsule,amc,amygdalar capsule,A,-1001478284,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1001478284,
ansa peduncularis,apd,ansa peduncularis,H,428,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=428,
Ansiform lobule,AN,ANSIFORM LOBULE,H,663,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=663,
ansoparamedian fissure,apf,Fissura ansoparamediana,A,-2128873639,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-2128873639,
Anterior amygdalar area,AAA,anterior amygdaloid area,H,221,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=221,
Anterior cingulate area,ACA,anterior cingulatea area,A,140304423,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=140304423,
"Anterior cingulate area, dorsal part",ACAd,"cingulate cortex, area 1",A,1079109033,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1079109033,
"Anterior cingulate area, ventral part",ACAv,"cingulate cortex, area 2",A,-559582406,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-559582406,
"anterior commissure, olfactory limb",aco,anterior part of anterior commissure,H,188,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=188,
"anterior commissure, temporal limb",act,posterior part of anterior commissure,H,189,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=189,
Anterior group of the dorsal thalamus,ATN,anterior nuclear group,H,285,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=285,
Anterior hypothalamic area,AHA,anterior hypothalamic area (Swanson),A,2137625547,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625547,
Anterior hypothalamic nucleus,AHN,anterior nucleus of hypothalamus,H,369,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=369,
"Anterior hypothalamic nucleus, anterior part",AHNa,"anterior hypothalamic nucleus, anterior part",A,-1530712919,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=-1530712919,
"Anterior hypothalamic nucleus, central part",AHNc,"anterior hypothalamic nucleus, central part",A,2137625548,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625548,
"Anterior hypothalamic nucleus, dorsal part",AHNd,"anterior hypothalamic nucleus, dorsal part",A,2137625545,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625545,
"Anterior hypothalamic nucleus, posterior part",AHNp,"anterior hypothalamic nucleus, posterior part",A,2137625546,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625546,
Anterior olfactory nucleus,AON,anterior olfactory nucleus,H,262,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=262,
"Anterior olfactory nucleus, dorsal part",AONd,anterior olfactory nucleus,H,262,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=262,
"Anterior olfactory nucleus, external part",AONe,anterior olfactory nucleus,H,262,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=262,
"Anterior olfactory nucleus, lateral part",AONl,anterior olfactory nucleus,H,262,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=262,
"Anterior olfactory nucleus, medial part",AONm,anterior olfactory nucleus,H,262,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=262,
"Anterior olfactory nucleus, posteroventral part",AONpv,anterior olfactory nucleus,H,262,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=262,
